image,x1,y1,x2,y2,Car Name,class_id
06300.jpg,34.3,58.3661971830986,199.5,196.6572769953052,['MINI Cooper Roadster Convertible 2012'],157
06301.jpg,14.0,22.91749174917492,181.65,193.68976897689768,['Rolls-Royce Ghost Sedan 2012'],176
06302.jpg,21.653333333333336,31.857777777777777,203.84,211.05777777777777,['Audi S4 Sedan 2012'],23
06303.jpg,55.65,78.4,178.14999999999998,189.84000000000003,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
06304.jpg,45.11111111111112,62.11764705882353,195.3777777777778,185.41176470588235,['Buick Regal GS 2012'],47
06305.jpg,14.702702702702704,12.70103092783505,205.83783783783784,180.12371134020617,['HUMMER H2 SUT Crew Cab 2009'],125
06306.jpg,1.344,1.1666666666666667,224.0,224.0,['Ford Fiesta Sedan 2012'],117
06307.jpg,0.64,42.112,211.2,192.192,['Hyundai Elantra Sedan 2007'],135
06308.jpg,7.0,40.13333333333333,222.25,174.06666666666666,['Chevrolet Monte Carlo Coupe 2007'],72
06309.jpg,8.09375,9.333333333333334,223.34375,214.0833333333333,['Chevrolet Sonic Sedan 2012'],63
06310.jpg,26.71666666666667,12.506666666666668,205.56666666666663,215.2266666666667,['Mercedes-Benz S-Class Sedan 2012'],165
06311.jpg,12.942222222222222,47.72508591065292,221.0133333333333,222.4604810996564,['BMW M6 Convertible 2010'],36
06312.jpg,29.26,14.7,217.98,158.06,['Ford GT Coupe 2006'],112
06313.jpg,12.771929824561402,25.17829457364341,215.15789473684208,212.71317829457365,['Ford Fiesta Sedan 2012'],117
06314.jpg,97.95254237288135,7.939240506329114,210.3322033898305,142.90632911392404,['Nissan NV Passenger Van 2012'],169
06315.jpg,13.13103448275862,22.4,213.57241379310344,207.7090909090909,['BMW 1 Series Coupe 2012'],28
06316.jpg,10.5,31.73333333333333,205.8,184.8,['Hyundai Genesis Sedan 2012'],137
06317.jpg,8.75,29.4,215.25,187.13333333333333,['Land Rover LR2 SUV 2012'],155
06318.jpg,21.175,83.5625,203.4375,160.234375,['Lamborghini Aventador Coupe 2012'],151
06319.jpg,9.45,12.603580562659848,214.725,214.8337595907928,['Mitsubishi Lancer Sedan 2012'],167
06320.jpg,17.14086956521739,62.36658932714617,209.5860869565217,190.21809744779583,['Nissan 240SX Coupe 1998'],171
06321.jpg,38.0625,128.625,161.0,198.04166666666669,['Ford GT Coupe 2006'],112
06322.jpg,95.872,129.91044776119404,192.34133333333327,201.5522388059701,['Nissan Leaf Hatchback 2012'],168
06323.jpg,23.57894736842105,47.10280373831775,216.140350877193,197.83177570093457,['Bentley Continental Flying Spur Sedan 2007'],44
06324.jpg,28.672,80.88888888888889,192.192,203.07070707070707,['BMW 6 Series Convertible 2007'],31
06325.jpg,55.16,88.10666666666667,172.76000000000002,160.34666666666666,['Ford Ranger SuperCab 2011'],111
06326.jpg,11.243243243243244,56.577319587628864,209.2972972972973,185.89690721649484,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
06327.jpg,2.1875,31.009771986970684,221.375,209.4071661237785,['Audi S5 Coupe 2012'],22
06328.jpg,1.1789473684210527,57.74222222222222,216.92631578947368,205.5822222222222,['Rolls-Royce Ghost Sedan 2012'],176
06329.jpg,22.4,25.74712643678161,209.18153846153845,193.1034482758621,['Eagle Talon Hatchback 1998'],98
06330.jpg,14.35,9.8,214.2,198.8,['Volkswagen Golf Hatchback 1991'],191
06331.jpg,15.400000000000002,24.64,215.04,183.68,['Ford F-450 Super Duty Crew Cab 2012'],106
06332.jpg,13.066666666666666,62.9776357827476,197.86666666666667,205.3929712460064,['BMW M5 Sedan 2010'],35
06333.jpg,4.324324324324325,31.17525773195876,217.945945945946,206.680412371134,['Ford F-150 Regular Cab 2012'],113
06334.jpg,11.2,18.2,212.1,186.2,['Hyundai Elantra Touring Hatchback 2012'],139
06335.jpg,7.280000000000001,41.77694470477975,210.00000000000003,202.1668228678538,['Audi V8 Sedan 1994'],16
06336.jpg,9.8,21.155555555555555,220.26666666666668,192.26666666666668,['Acura TL Type-S 2008'],4
06337.jpg,10.15,7.933333333333334,223.65,211.4,['Daewoo Nubira Wagon 2002'],82
06338.jpg,24.168421052631576,40.084210526315786,198.6526315789473,184.7017543859649,['Toyota 4Runner SUV 2012'],189
06339.jpg,10.594594594594597,35.31531531531531,207.35135135135133,210.88288288288285,['FIAT 500 Convertible 2012'],100
06340.jpg,19.25,20.416666666666668,206.5,164.20833333333334,['Dodge Journey SUV 2012'],89
06341.jpg,28.37333333333333,85.33333333333333,191.8933333333333,205.03703703703704,['Bentley Mulsanne Sedan 2011'],41
06342.jpg,19.384615384615387,27.471698113207545,199.44615384615383,209.2075471698113,['Land Rover Range Rover SUV 2012'],154
06343.jpg,28.97066666666667,61.13432835820896,129.92000000000002,185.7910447761194,['Hyundai Genesis Sedan 2012'],137
06344.jpg,3.411167512690356,26.72081218274112,224.0,200.69035532994928,['Lamborghini Diablo Coupe 2001'],153
06345.jpg,3.584,29.5975975975976,224.0,213.9099099099099,['BMW M3 Coupe 2012'],34
06346.jpg,7.0,30.041666666666668,218.53125,191.91666666666669,['Chevrolet Silverado 1500 Extended Cab 2012'],74
06347.jpg,14.35,44.67842605156038,172.89999999999998,208.49932157394844,['Audi S5 Convertible 2012'],21
06348.jpg,13.9776,69.25373134328358,204.288,220.179104477612,['Dodge Dakota Club Cab 2007'],91
06349.jpg,38.91079812206573,14.964509394572024,185.7902973395931,187.52400835073067,['Plymouth Neon Coupe 1999'],172
06350.jpg,31.5392,22.92537313432836,183.5008,217.7910447761194,['Dodge Caravan Minivan 1997'],85
06351.jpg,30.45,36.12903225806451,194.25,200.7741935483871,['McLaren MP4-12C Coupe 2012'],160
06352.jpg,19.89189189189189,16.164948453608247,216.21621621621625,174.3505154639175,['Acura TSX Sedan 2012'],5
06353.jpg,6.305185185185185,11.919028340080972,216.2567901234568,206.251012145749,['Land Rover LR2 SUV 2012'],155
06354.jpg,18.61964735516373,68.51764705882353,202.55919395465995,169.53725490196078,['Ford Freestar Minivan 2007'],108
06355.jpg,27.015625,21.4375,215.140625,166.39583333333334,['Volvo 240 Sedan 1993'],194
06356.jpg,22.4,80.3157894736842,205.08444444444444,193.7894736842105,['Toyota Corolla Sedan 2012'],188
06357.jpg,11.946666666666667,76.7699530516432,214.2933333333333,215.58685446009392,['BMW M3 Coupe 2012'],34
06358.jpg,5.949999999999999,70.0,220.15,186.2,['Bentley Arnage Sedan 2009'],40
06359.jpg,32.375,89.19060052219322,209.34375,183.3524804177545,['Mercedes-Benz E-Class Sedan 2012'],164
06360.jpg,15.4,39.66666666666666,214.2,224.0,['Hyundai Veracruz SUV 2012'],133
06361.jpg,25.51111111111112,19.703703703703702,198.8,217.77777777777777,['FIAT 500 Abarth 2012'],99
06362.jpg,8.09375,58.62500000000001,213.5,177.91666666666669,['Jeep Liberty SUV 2012'],147
06363.jpg,15.0528,37.81196581196581,215.3984,201.982905982906,['Honda Accord Sedan 2012'],129
06364.jpg,0.7466666666666667,65.81132075471697,134.02666666666667,187.16981132075472,['Ford Fiesta Sedan 2012'],117
06365.jpg,0.4848484848484848,0.6455331412103746,216.72727272727272,189.14121037463977,['Honda Odyssey Minivan 2007'],127
06366.jpg,11.375,29.4,208.46875,186.2,['Jaguar XK XKR 2012'],144
06367.jpg,64.05,34.53333333333333,176.39999999999998,161.93333333333334,['Volkswagen Golf Hatchback 2012'],190
06368.jpg,7.148936170212767,18.59622641509434,219.71063829787235,203.71320754716984,['Audi S5 Coupe 2012'],22
06369.jpg,47.0828025477707,79.50119904076739,200.45859872611464,212.18225419664267,['Fisker Karma Sedan 2012'],105
06370.jpg,13.44,18.01005025125628,204.58666666666667,220.62311557788945,['MINI Cooper Roadster Convertible 2012'],157
06371.jpg,18.417777777777776,61.74358974358975,211.5555555555556,208.92307692307693,['Cadillac SRX SUV 2012'],52
06372.jpg,14.35,31.73333333333333,204.75,177.8,['Audi TTS Coupe 2012'],14
06373.jpg,19.180000000000003,14.709193245778613,207.62000000000003,191.63977485928703,['Nissan Leaf Hatchback 2012'],168
06374.jpg,2.5200000000000005,39.2,211.68,210.56,['Nissan 240SX Coupe 1998'],171
06375.jpg,0.3888888888888889,44.07407407407407,224.0,161.25925925925924,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
06376.jpg,52.28125,97.65,167.78125,190.75,['Rolls-Royce Phantom Sedan 2012'],177
06377.jpg,2.88,8.96,214.4,188.608,['Dodge Charger SRT-8 2009'],97
06378.jpg,33.03125,57.458333333333336,175.875,185.79166666666669,['Dodge Caravan Minivan 1997'],85
06379.jpg,5.973333333333334,22.4,223.25333333333333,198.6133333333333,['Audi TT RS Coupe 2012'],25
06380.jpg,15.68,55.06666666666667,223.58,179.9466666666667,['Nissan 240SX Coupe 1998'],171
06381.jpg,19.075,81.375,175.875,157.0625,['Hyundai Sonata Sedan 2012'],138
06382.jpg,12.25,10.867924528301886,214.9,205.8867924528301,['Bentley Arnage Sedan 2009'],40
06383.jpg,1.75,63.0,220.85,218.4,['Bentley Continental Flying Spur Sedan 2007'],44
06384.jpg,4.928,14.974930362116991,222.208,213.39275766016715,['Ford Freestar Minivan 2007'],108
06385.jpg,13.533333333333331,36.71111111111111,217.46666666666667,196.0,['GMC Savana Van 2012'],119
06386.jpg,2.7377777777777776,16.48160535117057,222.0088888888889,212.01337792642136,['Nissan Leaf Hatchback 2012'],168
06387.jpg,10.15793588741204,76.48081841432224,217.34480062548863,201.0843989769821,['Aston Martin Virage Coupe 2012'],11
06388.jpg,27.62666666666667,53.11340206185567,218.02666666666667,197.4432989690721,['BMW 1 Series Coupe 2012'],28
06389.jpg,31.36,45.27659574468085,218.624,168.0,['Cadillac Escalade EXT Crew Cab 2007'],53
06390.jpg,5.133333333333334,89.6,220.7333333333333,187.2888888888889,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
06391.jpg,8.399999999999999,29.4,213.15,159.13333333333333,['Nissan NV Passenger Van 2012'],169
06392.jpg,8.96,19.2,213.12,192.53333333333333,['HUMMER H3T Crew Cab 2010'],124
06393.jpg,20.65,56.93333333333334,201.95,186.2,['Dodge Journey SUV 2012'],89
06394.jpg,18.16216216216216,51.95876288659793,198.91891891891893,191.67010309278348,['Ram C/V Cargo Van Minivan 2012'],174
06395.jpg,44.15605749486653,75.01639344262296,212.96098562628336,212.45901639344265,['BMW X3 SUV 2012'],37
06396.jpg,12.952380952380953,3.209169054441261,212.9523809523809,217.5816618911175,['Spyker C8 Convertible 2009'],179
06397.jpg,14.0,94.5,208.03125,181.7083333333333,['Chevrolet Corvette Convertible 2012'],55
06398.jpg,17.472,118.20408163265306,209.664,210.93877551020407,['Chevrolet Malibu Hybrid Sedan 2010'],67
06399.jpg,23.1,12.133333333333333,200.9,202.53333333333333,['Chevrolet TrailBlazer SS 2009'],68
06400.jpg,0.14,4.715789473684211,219.8,223.73801169590644,['Chevrolet Avalanche Crew Cab 2012'],65
06401.jpg,24.0625,52.37647058823529,203.21875,180.5176470588235,['Infiniti G Coupe IPL 2012'],141
06402.jpg,25.340000000000003,90.72,200.2,195.104,['Bugatti Veyron 16.4 Coupe 2009'],46
06403.jpg,18.064516129032256,9.53191489361702,218.21935483870968,212.08510638297872,['Geo Metro Convertible 1993'],123
06404.jpg,20.75675675675676,49.64948453608247,201.51351351351352,196.2886597938144,['Audi TTS Coupe 2012'],14
06405.jpg,15.75,40.833333333333336,206.5,219.3333333333333,['Cadillac Escalade EXT Crew Cab 2007'],53
06406.jpg,17.92,76.48780487804879,215.04,189.53846153846155,['Volkswagen Golf Hatchback 1991'],191
06407.jpg,27.125,46.2,201.46875,190.75,['Dodge Charger Sedan 2012'],96
06408.jpg,22.4,32.15841584158416,211.30666666666667,205.7029702970297,['Rolls-Royce Ghost Sedan 2012'],176
06409.jpg,1.0499999999999998,15.4,223.65,193.66666666666663,['Chevrolet Malibu Sedan 2007'],73
06410.jpg,8.399999999999999,49.0,215.25,176.86666666666667,['Buick Verano Sedan 2012'],49
06411.jpg,14.702702702702704,54.268041237113394,209.2972972972973,190.5154639175257,['Ford Ranger SuperCab 2011'],111
06412.jpg,30.27027027027028,86.59793814432989,208.43243243243245,196.2886597938144,['Cadillac CTS-V Sedan 2012'],51
06413.jpg,19.80952380952381,73.65079365079364,201.9047619047619,189.46031746031744,['Chrysler Aspen SUV 2009'],76
06414.jpg,17.360000000000003,30.862222222222226,213.36,172.23111111111112,['Dodge Sprinter Cargo Van 2009'],88
06415.jpg,7.330909090909091,74.66666666666667,215.04,197.07103825136613,['Audi TT Hatchback 2011'],19
06416.jpg,8.4,9.834146341463416,213.92,220.72195121951225,['Toyota Corolla Sedan 2012'],188
06417.jpg,0.21875,27.708333333333336,213.28125,175.58333333333334,['BMW 3 Series Wagon 2012'],30
06418.jpg,0.28,0.5245901639344263,224.00000000000003,224.0,['Jeep Patriot SUV 2012'],145
06419.jpg,16.1875,61.25000000000001,213.9375,148.75,['Ford F-150 Regular Cab 2007'],114
06420.jpg,0.8199121522693997,14.875000000000002,223.67203513909223,223.7083333333333,['Ford GT Coupe 2006'],112
06421.jpg,28.0,59.13823163138232,201.2266666666667,196.10460772104608,['Dodge Charger SRT-8 2009'],97
06422.jpg,3.45945945945946,64.65979381443299,222.2702702702703,214.7628865979381,['Ford Mustang Convertible 2007'],107
06423.jpg,15.3125,66.79166666666667,215.25,167.70833333333334,['Chevrolet Sonic Sedan 2012'],63
06424.jpg,31.360000000000003,54.32000000000001,190.7733333333333,212.8,['Chevrolet HHR SS 2010'],60
06425.jpg,10.5,77.93333333333334,217.35,167.06666666666666,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
06426.jpg,2.1875,56.0,216.78125,165.66666666666669,['Chevrolet TrailBlazer SS 2009'],68
06427.jpg,10.55072463768116,74.66666666666667,215.072463768116,219.103825136612,['Audi R8 Coupe 2012'],15
06428.jpg,8.96,45.5187165775401,215.04,188.06417112299465,['Dodge Dakota Club Cab 2007'],91
06429.jpg,25.237333333333336,37.97014925373134,153.36533333333335,193.6716417910448,['Jaguar XK XKR 2012'],144
06430.jpg,11.59375,38.5,211.96875,193.9583333333333,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
06431.jpg,16.799999999999997,49.0,223.65,187.13333333333333,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
06432.jpg,8.213333333333333,36.08888888888889,210.56,201.3511111111111,['Chevrolet Camaro Convertible 2012'],59
06433.jpg,26.880000000000003,12.942222222222222,212.8,199.11111111111111,['GMC Acadia SUV 2012'],121
06434.jpg,3.882666666666667,32.0,217.4293333333333,202.02985074626864,['Bentley Continental Supersports Conv. Convertible 2012'],39
06435.jpg,5.90625,27.125,221.15625,202.7083333333333,['Mitsubishi Lancer Sedan 2012'],167
06436.jpg,14.875,44.60322108345535,214.59375,176.7730600292826,['Mitsubishi Lancer Sedan 2012'],167
06437.jpg,53.15625,28.875000000000004,185.5,193.375,['Ford Fiesta Sedan 2012'],117
06438.jpg,14.933333333333334,28.37333333333333,205.52,197.86666666666667,['Nissan Juke Hatchback 2012'],170
06439.jpg,21.22730284956925,16.031809145129227,155.86481113320082,202.8469184890656,['Audi S5 Convertible 2012'],21
06440.jpg,1.792,39.82222222222222,223.104,195.5555555555556,['GMC Yukon Hybrid SUV 2012'],120
06441.jpg,52.565333333333335,85.01492537313433,181.29066666666668,170.02985074626866,['Fisker Karma Sedan 2012'],105
06442.jpg,23.744,17.530434782608694,207.424,203.2231884057971,['Geo Metro Convertible 1993'],123
06443.jpg,15.637735849056604,45.5187165775401,210.4754716981132,206.6310160427808,['Audi TT Hatchback 2011'],19
06444.jpg,6.5625,11.375,217.4375,206.5,['Chevrolet Express Cargo Van 2007'],64
06445.jpg,5.303621169916434,19.132275132275133,220.25626740947075,211.8095238095238,['Hyundai Elantra Touring Hatchback 2012'],139
06446.jpg,40.6,29.09803921568628,215.88,206.4313725490196,['GMC Acadia SUV 2012'],121
06447.jpg,8.4,27.160000000000004,211.12,198.52,['Dodge Durango SUV 2012'],94
06448.jpg,31.85,40.6,203.7,201.13333333333333,['GMC Savana Van 2012'],119
06449.jpg,36.82,25.99245283018868,205.24,204.1358490566037,['Bentley Continental Supersports Conv. Convertible 2012'],39
06450.jpg,8.96,29.866666666666667,216.53333333333333,173.22666666666666,['Chevrolet Malibu Hybrid Sedan 2010'],67
06451.jpg,31.157894736842103,99.03157894736842,185.2631578947368,208.6736842105263,['Bentley Continental GT Coupe 2012'],42
06452.jpg,6.65,18.2,218.75,186.2,['Chevrolet Malibu Sedan 2007'],73
06453.jpg,6.4,16.8,218.76363636363635,221.6,['FIAT 500 Convertible 2012'],100
06454.jpg,2.24,56.888888888888886,221.76,181.3333333333333,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06455.jpg,3.69811320754717,48.53333333333333,222.41509433962264,175.46666666666667,['Cadillac CTS-V Sedan 2012'],51
06456.jpg,25.8125,103.83333333333334,202.34375,211.4583333333333,['GMC Canyon Extended Cab 2012'],122
06457.jpg,3.85,48.53333333333333,210.0,174.53333333333333,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
06458.jpg,2.8,61.6,213.26666666666668,159.2888888888889,['Chevrolet Silverado 1500 Extended Cab 2012'],74
06459.jpg,11.150805270863836,48.41666666666667,188.74377745241583,205.3333333333333,['Acura TL Type-S 2008'],4
06460.jpg,8.75,32.60093896713615,212.45,207.699530516432,['Dodge Durango SUV 2012'],94
06461.jpg,22.072992700729927,88.86956521739131,195.38686131386865,188.69565217391303,['Chevrolet HHR SS 2010'],60
06462.jpg,13.714285714285714,34.53968253968254,208.7619047619048,189.46031746031744,['Mercedes-Benz SL-Class Coupe 2009'],163
06463.jpg,25.536,14.16867469879518,201.6,205.10843373493967,['Aston Martin V8 Vantage Coupe 2012'],9
06464.jpg,11.448888888888888,53.78947368421052,214.04444444444445,204.8421052631579,['Chrysler Sebring Convertible 2010'],77
06465.jpg,11.972413793103447,47.005181347150256,207.39310344827587,176.99481865284972,['Cadillac SRX SUV 2012'],52
06466.jpg,5.973333333333334,66.41206030150754,211.30666666666667,207.1155778894472,['Bentley Continental GT Coupe 2012'],42
06467.jpg,44.9438202247191,77.73778920308483,193.438202247191,183.6915167095116,['Fisker Karma Sedan 2012'],105
06468.jpg,9.08108108108108,68.61261261261261,215.67567567567568,194.7387387387388,['Acura TL Sedan 2012'],3
06469.jpg,4.9523809523809526,83.80952380952381,222.09523809523807,211.8095238095238,['Acura RL Sedan 2012'],2
06470.jpg,5.44,44.8,219.52,175.36,['HUMMER H2 SUT Crew Cab 2009'],125
06471.jpg,3.5,54.13333333333333,224.0,190.4,['Chevrolet Malibu Hybrid Sedan 2010'],67
06472.jpg,50.09375,81.95833333333334,208.46875,167.70833333333334,['Bentley Continental Supersports Conv. Convertible 2012'],39
06473.jpg,3.84,35.74468085106383,221.12,192.54468085106384,['Hyundai Azera Sedan 2012'],140
06474.jpg,9.40625,8.75,217.875,161.58333333333334,['Chevrolet Monte Carlo Coupe 2007'],72
06475.jpg,8.96,3.982222222222222,224.0,205.08444444444444,['Jeep Wrangler SUV 2012'],146
06476.jpg,8.96875,32.083333333333336,203.875,169.45833333333334,['Honda Odyssey Minivan 2012'],126
06477.jpg,42.83582089552239,129.46067415730337,205.7164179104477,222.97752808988764,['Mercedes-Benz E-Class Sedan 2012'],164
06478.jpg,32.704,27.579579579579583,189.056,199.11111111111111,['Acura TL Sedan 2012'],3
06479.jpg,32.85333333333333,11.946666666666664,186.1688888888889,211.05777777777777,['smart fortwo Convertible 2012'],196
06480.jpg,8.959999999999999,29.96655518394649,211.80444444444444,210.8896321070234,['Acura TSX Sedan 2012'],5
06481.jpg,30.916666666666668,53.38666666666667,156.56666666666666,194.5066666666667,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
06482.jpg,29.225,36.76436107854631,183.75,176.73153575615476,['Nissan Juke Hatchback 2012'],170
06483.jpg,18.816,44.3963963963964,199.808,188.3483483483484,['Dodge Challenger SRT8 2011'],93
06484.jpg,12.6,101.73333333333332,182.7,217.9333333333333,['Chrysler Sebring Convertible 2010'],77
06485.jpg,1.0499999999999998,37.52284263959391,222.25,189.88832487309645,['Tesla Model S Sedan 2012'],185
06486.jpg,4.9,35.46666666666667,196.35,165.66666666666666,['Chevrolet Impala Sedan 2007'],61
06487.jpg,30.493638676844785,56.0,200.9160305343512,203.5121951219512,['Hyundai Santa Fe SUV 2012'],131
06488.jpg,6.787878787878788,6.588235294117647,217.5693779904306,213.45882352941177,['BMW Z4 Convertible 2012'],38
06489.jpg,15.05,61.61755485893417,154.7,132.36363636363637,['Mercedes-Benz E-Class Sedan 2012'],164
06490.jpg,15.389312977099236,43.2520325203252,178.40203562340966,171.6422764227642,['Audi TT RS Coupe 2012'],25
06491.jpg,1.0499999999999998,47.13333333333333,222.95,157.26666666666668,['Ford Focus Sedan 2007'],115
06492.jpg,5.894736842105263,32.62135922330097,221.42105263157893,171.2621359223301,['Ferrari 458 Italia Coupe 2012'],104
06493.jpg,7.540229885057471,20.336043360433603,220.6896551724137,207.30623306233065,['Dodge Caravan Minivan 1997'],85
06494.jpg,11.025,51.1,219.45,194.6,['HUMMER H2 SUT Crew Cab 2009'],125
06495.jpg,23.275,38.29508196721312,197.75,176.78688524590166,['Dodge Durango SUV 2012'],94
06496.jpg,5.25,66.9364705882353,210.7,193.9576470588236,['Bentley Continental Flying Spur Sedan 2007'],44
06497.jpg,21.35,56.26291079812207,210.7,201.3896713615024,['Chrysler Aspen SUV 2009'],76
06498.jpg,45.02798982188295,68.29268292682927,174.9821882951654,195.3170731707317,['Hyundai Tucson SUV 2012'],132
06499.jpg,28.21875,67.19999999999999,175.4375,186.2,['Mercedes-Benz E-Class Sedan 2012'],164
06500.jpg,7.840000000000001,0.8280961182994455,223.72000000000003,224.0,['Chevrolet HHR SS 2010'],60
06501.jpg,32.480000000000004,78.73267326732675,208.32,195.1683168316832,['Bugatti Veyron 16.4 Coupe 2009'],46
06502.jpg,14.812903225806451,52.98924731182796,207.7419354838709,196.541935483871,['Ford Edge SUV 2012'],110
06503.jpg,11.2,45.53271028037383,209.3,187.8878504672897,['Honda Accord Coupe 2012'],128
06504.jpg,7.35,9.8,218.05,207.66666666666663,['Jeep Compass SUV 2012'],149
06505.jpg,18.59375,23.916666666666668,215.6875,195.7083333333333,['GMC Savana Van 2012'],119
06506.jpg,35.583333333333336,29.312500000000004,190.16666666666663,189.4375,['BMW X6 SUV 2012'],33
06507.jpg,10.85,17.733333333333334,222.25,210.9333333333333,['Jeep Wrangler SUV 2012'],146
06508.jpg,9.774545454545455,77.11475409836066,219.9272727272728,214.2076502732241,['Isuzu Ascender SUV 2008'],143
06509.jpg,50.86666666666667,67.4074074074074,187.25,223.5851851851852,['Land Rover Range Rover SUV 2012'],154
06510.jpg,14.0,37.91666666666667,210.21875,175.0,['Chevrolet TrailBlazer SS 2009'],68
06511.jpg,18.48,55.25333333333334,211.68,199.7333333333333,['Ford Focus Sedan 2007'],115
06512.jpg,13.83783783783784,40.41237113402062,208.43243243243245,185.89690721649484,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06513.jpg,35.84,47.73770491803279,202.8218181818182,184.8306010928962,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06514.jpg,8.96,65.47692307692307,212.0533333333333,197.5794871794872,['Audi S5 Coupe 2012'],22
06515.jpg,8.213333333333333,2.986666666666667,224.0,224.0,['Rolls-Royce Phantom Sedan 2012'],177
06516.jpg,10.36,92.1891418563923,204.12000000000003,212.6234676007005,['Dodge Challenger SRT8 2011'],93
06517.jpg,13.066666666666666,72.17777777777778,205.3333333333333,210.9333333333333,['BMW X3 SUV 2012'],37
06518.jpg,35.7,70.79245283018868,170.8,195.6830188679245,['Ferrari FF Coupe 2012'],101
06519.jpg,18.666666666666668,29.120000000000005,211.30666666666667,215.04,['Bentley Arnage Sedan 2009'],40
06520.jpg,2.8,40.91803278688525,220.5,185.7049180327869,['Dodge Challenger SRT8 2011'],93
06521.jpg,7.707174231332358,49.583333333333336,217.11273792093704,191.91666666666669,['Bentley Continental Flying Spur Sedan 2007'],44
06522.jpg,25.08108108108108,73.89690721649484,198.0540540540541,178.96907216494844,['Lincoln Town Car Sedan 2011'],156
06523.jpg,28.37333333333333,85.33333333333333,214.2933333333333,210.66666666666663,['Audi TT RS Coupe 2012'],25
06524.jpg,32.10666666666667,26.198830409356724,192.64,197.80116959064327,['Toyota 4Runner SUV 2012'],189
06525.jpg,52.43636363636363,33.10691823899371,172.58181818181816,204.2767295597484,['Chevrolet Express Van 2007'],71
06526.jpg,14.933333333333334,114.8,193.76,216.16000000000005,['Bentley Mulsanne Sedan 2011'],41
06527.jpg,14.4375,82.54166666666667,201.03125,179.375,['Honda Odyssey Minivan 2012'],126
06528.jpg,8.0,12.985507246376812,220.0,220.7536231884058,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
06529.jpg,10.5,14.466666666666669,213.85,208.6,['GMC Acadia SUV 2012'],121
06531.jpg,32.73846153846154,70.93333333333334,192.12307692307687,191.0222222222222,['Volvo XC90 SUV 2007'],195
06532.jpg,14.525,26.6,210.175,196.7,['BMW M5 Sedan 2010'],35
06533.jpg,3.85,80.73333333333333,217.0,174.53333333333333,['Dodge Ram Pickup 3500 Quad Cab 2009'],87
06534.jpg,26.320000000000004,64.21333333333334,197.68,178.45333333333335,['Audi TTS Coupe 2012'],14
06535.jpg,12.972972972972974,101.6082474226804,213.62162162162164,206.680412371134,['Volkswagen Golf Hatchback 2012'],190
06536.jpg,51.02702702702703,70.43298969072164,186.81081081081084,176.659793814433,['Mercedes-Benz C-Class Sedan 2012'],162
06537.jpg,4.403418803418804,9.824561403508772,221.31965811965813,218.1052631578948,['Volvo 240 Sedan 1993'],194
06538.jpg,12.972972972972974,15.010309278350514,214.4864864864865,210.1443298969072,['GMC Acadia SUV 2012'],121
06539.jpg,17.15,26.6,213.85,193.66666666666663,['Toyota Camry Sedan 2012'],187
06540.jpg,19.818930041152264,60.58024691358025,191.9670781893004,196.0864197530864,['Toyota Camry Sedan 2012'],187
06541.jpg,36.337777777777774,2.8595744680851065,207.57333333333327,217.3276595744681,['Spyker C8 Coupe 2009'],180
06542.jpg,10.15,11.666666666666666,218.4,213.7333333333333,['Suzuki SX4 Sedan 2012'],184
06543.jpg,6.867924528301887,48.53333333333333,216.0754716981132,176.0888888888889,['Mercedes-Benz S-Class Sedan 2012'],165
06544.jpg,25.088,49.92771084337349,213.248,199.03614457831324,['BMW 3 Series Sedan 2012'],29
06545.jpg,6.125,30.041666666666668,220.28125,200.0833333333333,['Chrysler PT Cruiser Convertible 2008'],81
06546.jpg,25.536,58.024096385542165,208.32,209.15662650602408,['Chevrolet Corvette Ron Fellows Edition Z06 2007'],57
06547.jpg,9.408,0.5848563968668408,224.0,180.7206266318538,['Ford Focus Sedan 2007'],115
06548.jpg,15.68,15.68,224.00000000000003,194.13333333333333,['Isuzu Ascender SUV 2008'],143
06549.jpg,19.040000000000003,18.017391304347825,203.00000000000003,208.90434782608696,['HUMMER H2 SUT Crew Cab 2009'],125
06550.jpg,28.224,30.27027027027028,196.672,171.53153153153156,['Dodge Challenger SRT8 2011'],93
06551.jpg,20.01066666666667,65.91666666666667,210.56000000000003,211.16666666666669,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
06552.jpg,13.888,80.04804804804806,197.568,185.6576576576577,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06553.jpg,0.2635294117647059,40.72727272727273,217.9388235294118,219.3893653516295,['Audi 100 Wagon 1994'],18
06554.jpg,25.9,49.0,206.5,191.8,['Jeep Compass SUV 2012'],149
